session_id,target
78647,1.463920930832174e-06
78648,3.555529422040552e-05
78649,0.00012630211404553664
78650,0.001495816515744933
78651,1.4770462508798113e-06
78652,6.314881189550975e-07
78653,0.00012061902112836537
78654,1.878790151615439e-05
78655,1.404443006656456e-05
78656,2.780276439111693e-05
78657,4.755821415678579e-06
78658,3.3847632784726327e-06
78659,7.311400678750838e-06
78660,0.00020337035039087132
78661,5.584422736613643e-06
78662,3.161292599843602e-06
78663,2.992307999103389e-06
78664,1.4497919634633417e-06
78665,2.6423475369704848e-06
78666,0.00014933130265501536
78667,4.548667710775419e-05
78668,0.0006899047159763873
78669,3.0690990142512495e-05
78670,1.651829760961817e-06
78671,9.72222752485122e-07
78672,2.561138067199826e-06
78673,0.00036101161330129024
78674,1.0650966027003111e-05
78675,0.0011025127292387724
78676,0.0013805227009278719
78677,7.733492524964566e-05
78678,0.0005431559345330769
78679,3.6957456719542273e-06
78680,3.9539859289042944e-06
78681,0.0003442707335306479
78682,0.00021082083063164337
78683,5.189014098192756e-05
78684,2.5610036351520254e-05
78685,3.1316613880859062e-06
78686,1.4150225481772797e-05
78687,0.0008137680891883899
78688,0.0003400514876213775
78689,2.5441095269311258e-05
78690,5.888654876221907e-06
78691,1.2010290531762867e-06
78692,4.300979798383062e-06
78693,0.0027025763748116088
78694,0.0012509433821775342
78695,0.011424959963285337
78696,0.00010698944954740482
78697,0.0003679202708721691
78698,3.0402113165097907e-06
78699,1.4338395332666064e-05
78700,2.5001604253972352e-05
78701,0.001182433339334603
78702,0.02450125932840402
78703,0.09422888306013144
78704,0.014446745268170344
78705,0.0006044832241152317
78706,0.00018326015346717436
78707,1.03462151874359e-06
78708,0.0005588202291176254
78709,1.6518994771953103e-06
78710,0.009928942345448668
78711,2.745314776749948e-05
78712,4.64415588258793e-05
78713,0.0012395043890303917
78714,0.00036186151419856214
78715,1.874821932889214e-05
78716,0.0008352091232744374
78717,8.436953672018685e-06
78718,5.888654876221907e-06
78719,0.0001504289960110829
78720,5.3280713552247716e-05
78721,0.005337129046411408
78722,5.37367744073152e-06
78723,2.3131968278322393e-05
78724,0.0832128283335829
78725,2.2486896005188297e-08
78726,8.838392914125243e-05
78727,7.481428648327343e-05
78728,1.4344916156939377e-05
78729,1.8464797783842092e-05
78730,0.00036101161330129024
78731,0.0028752979232145037
78732,0.00015397522519580175
78733,0.00036585400270811475
78734,8.381709543436717e-05
78735,0.0006629261657163277
78736,7.110622906168258e-07
78737,0.005635002961158779
78738,0.0004911606043315432
78739,0.0002931314748935703
78740,6.228510956070747e-06
78741,7.575846891482309e-06
78742,5.413687326612606e-06
78743,0.00015584347301462773
78744,0.0008304654358990133
78745,0.0009984884143350399
78746,0.001386156709268284
78747,1.0675895949649778e-05
78748,2.391484200153412e-06
78749,8.820111956140619e-06
78750,0.018446158557327036
78751,0.005834112647267698
78752,3.8129406386682274e-05
78753,0.002181077983406976
78754,0.006046663871467496
78755,2.4606430035679598e-06
78756,2.277964520960519e-06
78757,0.08499609377006215
78758,0.00021827504078463227
78759,0.0010298926047869368
78760,0.0004917915143075926
78761,0.0010571657803760395
78762,7.888391608622073e-05
78763,0.000290592891370151
78764,0.000704253368003979
78765,0.0015148005418200736
78766,0.005110753995558309
78767,2.8614107378544446e-06
78768,0.00018919885451694956
78769,2.263386531415191e-05
78770,6.470273393310009e-07
78771,2.3689512589613736e-05
78772,7.383165326061358e-05
78773,7.844182121553289e-05
78774,6.74315772050593e-06
78775,3.616901702458904e-05
78776,6.992181358875024e-07
78777,0.001666021435547715
78778,0.004228447182234096
78779,0.0002585031351072455
78780,5.009235477933111e-07
78781,0.000209387026135709
78782,2.048121488130244e-06
78783,1.8254523936982448e-05
78784,0.0035460782480806843
78785,5.888654876221907e-06
78786,0.0035285333723253758
78787,0.00018733902647770072
78788,7.654816630100495e-06
78789,0.00010719287331423355
78790,8.060710910559893e-06
78791,0.0012597286951679936
78792,0.00035548509579629494
78793,2.084834933963241e-05
78794,0.001190219414577757
78795,0.0016372626423356634
78796,3.133289493639842e-06
78797,0.00020470851933637914
78798,0.000649451664933252
78799,0.0001560287228544263
78800,1.2174576133828111e-06
78801,0.0003272497891339335
78802,4.4713036894125336e-07
78803,1.0184723626127991e-07
78804,6.304003710723455e-06
78805,0.00044524962029472855
78806,0.0003208796751709479
78807,3.001610351968527e-06
78808,0.10226107636029656
78809,2.167379562741639e-06
78810,0.0002899863666095948
78811,0.0004190350161456227
78812,0.000981861118884311
78813,0.00013217358960718482
78814,6.29197254487655e-05
78815,1.7352843439637757e-06
78816,0.0004650108578622181
78817,0.0002673909566131081
78818,0.0006303893092042007
78819,9.452492601868938e-06
78820,2.249360653037278e-05
78821,1.2407488300597307e-05
78822,0.009827602121054033
78823,8.330348607667548e-05
78824,0.0004734477079654949
78825,0.0002319578092260975
78826,1.1631808338707035e-06
78827,0.0025453718539289547
78828,9.715289348707977e-05
78829,0.0003909557680010372
78830,3.4421588596179345e-05
78831,9.531317423136869e-05
78832,0.0007911828095113046
78833,0.0014295755606427017
78834,6.284699762475992e-05
78835,6.124965489633941e-07
78836,7.381129013416633e-06
78837,0.00033205080932251137
78838,0.0008532975424126827
78839,6.455116259207475e-07
78840,0.00021956885828601513
78841,3.1695613490951307e-06
78842,0.000599048266750496
78843,0.0008074464060228778
78844,6.473946873943294e-06
78845,0.0001399475688487488
78846,0.0002925226530645394
78847,3.786348234388525e-06
78848,5.090663206452831e-05
78849,0.00025835156689412754
78850,6.699570956756991e-06
78851,5.264722951798468e-05
78852,0.0002476951453972703
78853,8.42989958439844e-05
78854,5.069997679513102e-07
78855,3.718371451748023e-06
78856,1.4412912083672216e-06
78857,0.00010154104945208608
78858,1.909427820559398e-06
78859,0.0032460251474138654
78860,8.430537642956338e-06
78861,3.4304134899780225e-05
78862,0.13892620234395783
78863,0.08440770418658146
78864,6.116238436629107e-06
78865,5.888654876221907e-06
78866,3.840341199260282e-05
78867,3.499888169613272e-05
78868,5.616799673636598e-06
78869,8.105797837212564e-07
78870,0.0012913742431018536
78871,1.9991800602486604e-06
78872,0.0001088582833475819
78873,6.741490422802696e-06
78874,3.2315714649637535e-07
78875,9.508782498356995e-06
78876,5.144637180488434e-05
78877,1.7680712588839085e-06
78878,2.9510472592735986e-05
78879,1.724294432346302e-05
78880,0.00015499772549350753
78881,0.0005691264992036228
78882,1.2113363286492137e-06
78883,0.00045278075577214876
78884,4.966855133600939e-05
78885,4.103267644044037e-06
78886,4.2971075243472705e-06
78887,0.002785307070000109
78888,7.367932319727623e-06
78889,0.00030440618452973444
78890,0.0018025370380888865
78891,4.822481643348525e-06
78892,1.7949668286161988e-05
78893,6.177287146528946e-05
78894,2.652806779944275e-06
78895,1.1844265228779832e-05
78896,5.913709482856064e-05
78897,2.2041964280990334e-05
78898,0.001857179174797362
78899,0.00036101161330129024
78900,0.00023244666829454292
78901,4.1248158198358095e-06
78902,0.0002771573933205423
78903,5.068360343568176e-06
78904,0.0004949232323036673
78905,5.0636932298180924e-05
78906,2.367660281891967e-06
78907,0.00043850128848332246
78908,3.69260327026625e-05
78909,0.0004189065144804238
78910,0.002133197588614791
78911,5.492589936023987e-05
78912,6.922631881783172e-06
78913,0.019619993489969546
78914,0.0005233336098586079
78915,0.011319883306511716
78916,0.0016641990265439804
78917,1.4466931169629889e-06
78918,4.265820078755807e-08
78919,2.6392048120295645e-05
78920,0.0008305134072260413
78921,1.1197705573109756e-05
78922,0.0002679997040166904
78923,0.0023046294391057993
78924,2.4648751805365467e-06
78925,5.663785236794121e-06
78926,6.081509430938225e-06
78927,6.502709802983883e-06
78928,0.0003352746629710878
78929,0.0020435335525956244
78930,3.736367829895575e-06
78931,4.465965587910981e-09
78932,0.0009485466292370119
78933,0.0001741694071708375
78934,0.008988261104417528
78935,2.6379177310489473e-06
78936,0.01839706720494704
78937,0.0004352038598063899
78938,8.061410856752376e-05
78939,0.0025648440841740563
78940,3.872647486607659e-05
78941,6.315883931048907e-06
78942,0.0001883564947604682
78943,0.0001831336893017901
78944,0.0039157468434218605
78945,0.002387615107250823
78946,9.71780624915489e-07
78947,0.00018997826922501795
78948,1.1889175253520252e-05
78949,7.044190177750931e-06
78950,2.718219713536824e-07
78951,0.0028846095975636863
78952,2.027116077292433e-06
78953,1.1735050402680282e-05
78954,7.507409470295923e-06
78955,0.0002750858728702983
78956,4.718983791609201e-05
78957,4.947833271321595e-06
78958,0.006573139425549184
78959,0.00025835156689412754
78960,0.0005414865350269495
78961,4.138008642085013e-06
78962,0.008328308977810754
78963,9.887310417621854e-05
78964,0.0014474464591393594
78965,0.0003753963821428121
78966,9.870836955394392e-08
78967,0.03308141050765693
78968,7.654816630100495e-06
78969,0.0002282756470176185
78970,0.0011932905555020867
78971,4.388086515313977e-05
78972,1.8719330668387387e-05
78973,2.6270342424942026e-06
78974,1.475754172209439e-05
78975,0.0008092915383029806
78976,0.0009540182357103318
78977,0.007775104845816461
78978,6.452210335007125e-06
78979,8.453149059597222e-06
78980,1.820639359546232e-06
78981,0.000596621330734347
78982,0.00046872652718553116
78983,5.75296079674682e-07
78984,1.0918189146409925e-06
78985,1.8226849919472414e-06
78986,1.2866306002643047e-06
78987,0.0004866047196570826
78988,0.0001978377429553919
78989,4.5012032305376875e-06
78990,2.4303465768346292e-06
78991,0.013613857467002027
78992,0.0014043696266582129
78993,1.2297773583500235e-06
78994,1.1724904687880698e-07
78995,0.002899975692789342
78996,0.0026573616975023987
78997,0.000206332404055608
78998,1.7052086625029414e-05
78999,6.198174508513742e-06
79000,1.0004355993304926e-06
79001,0.0034396250737978385
79002,6.361264804193877e-07
79003,0.00013656728916536272
79004,0.00040752078242168953
79005,0.004142404913373106
79006,8.296655825562024e-06
79007,8.838392914125243e-05
79008,0.00047036718573133826
79009,3.2809818997473725e-05
79010,0.006428465494590004
79011,0.001952024191989226
79012,5.603105960069317e-06
79013,0.0003012959709364342
79014,0.01840608117938151
79015,1.9763094551411202e-05
79016,1.243461444103594e-05
79017,3.3411257954007755e-06
79018,2.8157052470010706e-05
79019,6.622005834420711e-05
79020,4.513291738592296e-05
79021,2.069687535073432e-05
79022,3.308817774445173e-06
79023,3.5487285643340756e-06
79024,3.0277511427141578e-05
79025,0.00033490866755981263
79026,0.001314877545388935
79027,2.930372717859689e-06
79028,0.0002620367470428725
79029,0.0010557512654731855
79030,0.00041982708993733173
79031,1.1914564784443668e-05
79032,6.905534489190136e-06
79033,0.00018197728559318465
79034,9.451874757961823e-06
79035,3.3752217336225013e-06
79036,0.0041492616158269316
79037,0.0024276803993932704
79038,2.436472777373098e-06
79039,0.00029418444752970217
79040,1.4179945005552458e-05
79041,0.002263457479417009
79042,3.766408864421502e-05
79043,5.885787460581276e-05
79044,0.0016816082010432522
79045,0.0028731854890517113
79046,0.0011936567657345432
79047,2.7467446555466615e-05
79048,0.03436177657424649
79049,0.004371341042265658
79050,8.418985363422459e-05
79051,1.2885780524252926e-05
79052,0.03483803077615706
79053,6.641354232965983e-07
79054,1.2644605376484837e-05
79055,0.001065738081840327
79056,0.005256841522595608
79057,5.4138318694529695e-06
79058,5.4538426580268334e-05
79059,8.814550002122244e-05
79060,2.863255487967382e-06
79061,0.0003349363720034087
79062,0.006710352031830846
79063,0.002793957329985583
79064,0.00034431316801791
79065,1.5809707860156503e-06
79066,3.3400112472749334e-05
79067,6.866192812334135e-07
79068,0.002710833937467021
79069,3.1454192247802963e-06
79070,0.0015124482068820087
79071,1.1367825866236109e-05
79072,8.400740232453932e-06
79073,0.002864691695893337
79074,1.0987065894817335e-06
79075,0.0012427865171947658
79076,2.4844158341950064e-06
79077,0.00047595906740843585
79078,3.7167621093238606e-05
79079,0.00036101161330129024
79080,2.5744422575295397e-05
79081,0.000919088997251408
79082,0.0014017809399494098
79083,0.0007538784279198883
79084,0.00033191147823100655
79085,0.0002714901847015482
79086,0.0015311189965569456
79087,0.0010436260758956378
79088,0.009680546613513428
79089,0.0005456542185255764
79090,6.444784576991165e-07
79091,1.0390630287285121e-05
79092,0.0003952914340082489
79093,7.471440164298544e-06
79094,0.001585715022291217
79095,6.104190504632127e-05
79096,7.175773058748454e-05
79097,0.0008304655130841767
79098,3.1124794475661e-05
79099,5.577714697500888e-05
79100,4.311764885750464e-06
79101,0.0010930575445735758
79102,3.145484067149211e-05
79103,0.0022244185528493424
79104,8.508443836236974e-07
79105,0.023976881509525858
79106,2.677295131803889e-05
79107,8.008201417492184e-05
79108,3.130839307376982e-06
79109,0.0003208190934461475
79110,0.0010740545941379511
79111,0.0011602044048716446
79112,0.00010796901122292492
79113,9.453581354247332e-06
79114,4.551358792809755e-06
79115,0.002785307070000109
79116,0.0003090889727317192
79117,8.838392914125243e-05
79118,0.00027578979210984383
79119,0.00031361793315479847
79120,2.391484200153412e-06
79121,0.003191412351858141
79122,4.9505946548845726e-06
79123,0.00012782221968976403
79124,1.7243306800287626e-05
79125,9.887670626897756e-06
79126,7.206320665494449e-05
79127,3.2344379429221196e-06
79128,0.003744609284809701
79129,0.00014154083164441523
79130,2.036586056305488e-06
79131,0.002304787563497141
79132,0.002580426094881698
79133,0.0006862995720778351
79134,6.188495660431421e-05
79135,0.03325491369158954
79136,6.373349777815624e-05
79137,2.5538375432796198e-05
79138,1.8822972617442655e-06
79139,0.00028507024501314227
79140,0.00037210109268293506
79141,3.872647486607659e-05
79142,2.6043434161361933e-06
79143,8.557579532296871e-06
79144,3.0355676689643694e-05
79145,0.08239618375989119
79146,0.00027426473236334323
79147,0.00017291547178975832
79148,7.194716994430008e-05
79149,0.0004368971487711706
79150,0.40070273288699343
79151,1.4677037873882803e-06
79152,0.001147210633088523
79153,0.0004901570267882889
79154,0.1524422729362843
79155,0.002729534853446798
79156,1.149774482764819e-05
79157,4.589100911069405e-08
79158,3.635313141713114e-05
79159,0.0001577620321683716
79160,7.759363074897632e-05
79161,7.272436278966753e-09
79162,5.888654876221907e-06
79163,1.0321997707889996e-06
79164,0.00023953392855951883
79165,2.4499971860924333e-06
